ID,loc,title,bedroom,bathroom,parking_space,price
2781,Ekiti,,3,2,2,1316985.151
3043,Zamfara,Townhouse,1,,3,1106837.823
11531,Niger,Terrace duplex,1,1,2,972086.6977
5557,Ebonyi,Townhouse,5,1,6,1802049.879
5723,Zamfara,Terrace duplex,2,6,2,1186178.746
1491,Adamawa,Townhouse,4,,2,1639809.052
637,Bauchi,Penthouse,1,1,4,1389710.659
9469,Niger,Bungalow,5,,3,1811076.828
1752,Oyo,Penthouse,5,2,1,2882365.029
2290,Jigawa,Terrace duplex,1,2,1,848986.9172
6186,Enugu,Detached duplex,,5,1,1627945.106
7586,Gombe,Terrace duplex,8,7,1,2554065.831
3981,,Terrace duplex,6,7,2,2970199.709
8658,Plateau,Terrace duplex,3,6,4,1572568.533
699,Taraba,,1,1,4,1197386.554
2625,,Detached duplex,9,7,6,3021548.537
2078,Ogun,Flat,4,,4,1931384.445
3209,Kaduna,Semi-detached duplex,5,1,1,1580559.225
2151,Rivers,Mansion,6,4,3,5806920.14
9742,Cross River,,9,2,2,3530624.591
5348,Niger,Terrace duplex,1,2,2,1007327.157
4928,Kaduna,Detached duplex,9,4,2,3084958.701
9296,Imo,Apartment,3,4,5,1365620.282
4202,Ogun,Terrace duplex,5,,2,2236113.778
3122,Taraba,Mansion,9,,2,4620293.291
1519,Kebbi,,9,4,4,2316529.227
12782,Cross River,Bungalow,7,2,4,2592011.861
2923,Bayelsa,Mansion,8,6,5,7600875.742
2997,Taraba,Townhouse,4,1,3,1569760.047
10296,Bayelsa,,6,7,2,3374105.323
2433,Zamfara,Mansion,5,4,4,3133638.278
44,,Terrace duplex,3,2,1,1605084.469
6622,,Penthouse,1,5,3,2188475.471
7460,Ogun,Bungalow,5,7,,2266719.072
12529,Kwara,Semi-detached duplex,2,1,2,1157349.797
1228,Edo,Semi-detached duplex,2,,3,1454509.005
11142,Katsina,Semi-detached duplex,,1,1,1133926.599
8971,Benue,Mansion,4,3,3,3081928.361
12697,,Semi-detached duplex,6,2,1,2139762.609
3461,Lagos,,1,2,1,11739730.26
5223,,Terrace duplex,1,7,4,1230375.846
3469,Kebbi,,5,1,2,1090985.21
1545,,,9,4,5,2517643.376
2344,Lagos,Mansion,4,2,,6320365.17
8954,Adamawa,Apartment,5,4,,1594318.858
9426,Zamfara,Semi-detached duplex,5,,3,1728035.235
5068,Kogi,Detached duplex,6,5,5,2521157.405
6546,,Detached duplex,9,7,6,3942964.302
2097,Edo,Apartment,,1,4,1157098.4
6806,Ondo,Bungalow,9,3,5,2922663.569
6393,Osun,,5,2,,2771588.029
682,Ondo,Flat,6,3,3,2211303.599
9361,Delta,Bungalow,6,7,2,2700929.299
10970,Bayelsa,Semi-detached duplex,6,4,4,3271074.103
3980,Benue,Mansion,,1,2,1974792.988
2343,Kogi,Penthouse,3,2,2,1785141.748
12251,Enugu,Flat,5,2,1,1905177.583
1557,Cross River,Bungalow,5,1,1,1940740.165
1319,Plateau,Apartment,3,7,1,1250616.549
297,Rivers,,5,6,3,3157920.33
12790,,Apartment,5,6,3,2343548.12
10978,Osun,Townhouse,1,1,4,1256253.606
7288,Kebbi,Terrace duplex,4,4,6,1570536.156
2812,Ondo,Flat,9,1,,2870377.213
8501,,Detached duplex,4,7,2,1856185.446
3429,Ebonyi,Townhouse,3,2,1,1319455.718
4590,Gombe,Townhouse,6,3,6,2289380.923
4472,Gombe,Bungalow,9,7,,2616925.329
2303,Jigawa,Detached duplex,5,1,3,1649374.333
1413,Delta,Detached duplex,3,2,,2281722.706
1370,Jigawa,Terrace duplex,8,3,6,2309088.602
1668,Ogun,Penthouse,4,1,4,3269685.408
11040,Osun,Townhouse,3,3,6,1830520.297
1656,Kwara,Mansion,5,2,4,2064437.933
1901,Oyo,Mansion,2,1,4,1746985.18
10645,Plateau,Semi-detached duplex,9,3,,2647285.463
3368,,Detached duplex,9,6,,3285615.453
8112,Oyo,Mansion,9,,3,5805274.536
1586,,Bungalow,4,1,2,1939753.724
772,,Detached duplex,,2,3,2084647.729
1745,Imo,Semi-detached duplex,3,2,1,1496210.636
10264,Kwara,Mansion,9,,3,4520949.214
7845,Gombe,,3,2,6,1341556.811
3451,Bauchi,Terrace duplex,,6,6,1268159.936
3523,Nasarawa,Terrace duplex,3,2,2,1469903.352
110,,Mansion,4,4,6,2934463.068
11456,Katsina,Apartment,6,,4,1839797.352
2347,Bayelsa,Mansion,6,,1,5647894.225
7477,Kano,Flat,2,4,2,1263071.174
1352,Rivers,Apartment,4,6,1,2057165.377
1099,Kaduna,Apartment,2,2,3,1016483.586
9191,Delta,Mansion,6,5,1,5365540.772
12679,Kogi,Townhouse,,5,2,1836828.516
9644,Kano,Mansion,,4,4,3228676.558
585,Kogi,Flat,3,2,3,1081533.042
2360,Sokoto,Bungalow,1,1,1,728967.0507
7964,Delta,Terrace duplex,6,5,2,2864478.332
2685,Plateau,Apartment,2,7,,1080746.236
4985,Kaduna,Flat,8,,4,2229367.811
283,Edo,Flat,,2,2,1384987.719
9738,Delta,Apartment,4,6,,2007287.841
11707,Delta,Terrace duplex,2,7,2,1975906.163
10922,Ebonyi,,8,7,5,2411934.911
1301,Bauchi,Semi-detached duplex,3,2,3,1262958.883
9028,Niger,Semi-detached duplex,6,2,,1962762.988
3801,Kaduna,Bungalow,6,2,,1805429.992
10541,Adamawa,Flat,9,6,6,2627241.716
4750,Ekiti,Penthouse,2,7,1,2089621.87
9115,Delta,Terrace duplex,1,6,,1793012.358
259,Nasarawa,Semi-detached duplex,9,,2,2869248.843
5793,Kano,Bungalow,4,2,,1675417.27
1450,Delta,Apartment,4,2,4,1859674.872
807,,Mansion,2,2,1,1760711.575
1292,Kebbi,,1,2,3,584148.3905
4258,,Flat,5,4,5,2087592.812
236,Kaduna,Mansion,5,3,,3493018.151
12468,Niger,Bungalow,7,3,5,2115285.545
3508,Nasarawa,Mansion,1,2,1,3670473.107
603,Benue,Detached duplex,1,1,4,1277891.393
3191,Akwa Ibom,Apartment,9,,5,2942990.089
758,Cross River,Penthouse,,2,2,4328338.443
170,Zamfara,Flat,9,2,2,2225274.651
3492,Edo,Mansion,6,5,3,4686034.077
2237,Abia,Cottage,3,1,2,1169869.529
2423,,Townhouse,,3,5,2060456.959
1884,Delta,Cottage,1,2,2,1525214.965
2701,Delta,Flat,2,2,1,1585960.127
5784,Enugu,Mansion,,5,3,4686034.077
1226,Abia,Townhouse,1,,3,1066649.291
761,Borno,Flat,6,3,4,1730160.369
1694,Nasarawa,Flat,1,1,2,1059578.719
3636,Kaduna,Flat,4,3,,1517054.735
1936,Ondo,Bungalow,3,,2,1395465.139
7723,Adamawa,,3,5,3,1373069.509
552,,Bungalow,5,2,4,1372394.141
6882,Lagos,Apartment,2,6,3,2141881.792
4095,Lagos,Mansion,2,1,5,4968405.074
1751,Adamawa,Semi-detached duplex,2,2,,1168492.765
5203,Enugu,Detached duplex,6,6,6,3104380.281
11948,Anambra,Detached duplex,3,4,3,2129033.285
2186,Yobe,Mansion,,1,3,3769001.853
7911,Oyo,,2,4,5,1464315.814
7223,Ekiti,Semi-detached duplex,1,,1,1296413.157
2976,Adamawa,Cottage,2,,4,1143405.437
3622,Delta,Cottage,,2,3,1647712.747
7897,Osun,Townhouse,8,1,1,2737986.607
9790,Jigawa,Mansion,1,7,5,2257035.549
1669,Jigawa,Flat,3,,4,1060114.722
2784,Ogun,Bungalow,1,2,,1464386.63
374,Jigawa,Flat,,1,4,1675341.877
4461,,Flat,8,4,5,2344162.988
10014,Ebonyi,Detached duplex,,5,3,1601926.982
1161,Ekiti,,5,2,4,1897107.528
4025,Kebbi,,,1,1,1991188.827
1896,Borno,Mansion,,2,1,3839322.321
12042,Katsina,Apartment,1,,2,826363.9314
5057,Kogi,Detached duplex,4,,3,2100982.871
422,,Semi-detached duplex,1,2,4,1073776.791
9823,Oyo,Semi-detached duplex,,,6,2008521.103
2678,Cross River,,1,,1,1411694.749
6449,Nasarawa,,9,7,1,3238135.523
837,Imo,Detached duplex,1,,1,1297833.322
4,Cross River,Flat,1,7,,1402429.637
12810,Abia,Flat,,5,4,1969077.215
6409,Kogi,Townhouse,8,7,,2805328.144
3521,Yobe,,4,1,6,1604144.176
3234,,Terrace duplex,3,2,3,2023049.818
1126,Nasarawa,Townhouse,5,1,1,1925757.516
2385,Ekiti,Detached duplex,5,1,,2134441.245
9639,Abia,Terrace duplex,3,,1,1314474.493
1434,Bauchi,Townhouse,5,2,3,1639029.497
8189,Kogi,,6,3,2,2349129.005
1668,,Townhouse,1,2,1,1561964.389
671,Anambra,,2,6,2,1464550.621
3519,Zamfara,Penthouse,2,6,5,1733486.555
12018,Jigawa,Detached duplex,1,2,5,1147592.978
6744,Kebbi,Bungalow,5,5,3,1585292.02
4427,Benue,Penthouse,5,5,6,2665603.159
2240,Lagos,Apartment,7,5,2,3372445.184
905,Enugu,Townhouse,5,1,2,2045921.627
606,,Semi-detached duplex,7,1,1,3800164.097
696,Ekiti,Penthouse,2,2,3,2120244.717
1916,Kwara,Terrace duplex,2,,1,1310128.895
487,Kebbi,Apartment,3,2,3,769510.9188
7279,Enugu,Semi-detached duplex,7,,1,2724449.816
1995,Katsina,,1,2,4,1150772.936
7859,Bauchi,Detached duplex,,4,3,2186571.153
6414,Enugu,Townhouse,,3,6,2482241.577
9503,Plateau,Bungalow,3,4,4,1362565.276
8500,Adamawa,Townhouse,5,4,1,1983489.714
7791,Kwara,,7,7,5,2042113.749
2144,Bayelsa,Apartment,5,1,2,2190453.709
2924,Kaduna,Detached duplex,1,,2,1265086.712
8987,Zamfara,Detached duplex,3,6,5,1689714.311
170,,Apartment,,2,1,1038102.94
1449,Lagos,Terrace duplex,5,1,1,5318844.339
798,Ebonyi,Flat,,1,2,1306297.413
192,Rivers,Mansion,2,1,2,2297208.05
5694,Kano,Townhouse,2,,1,1599019.786
34,Ondo,Detached duplex,,5,5,1771086.867
3637,Edo,Apartment,5,1,3,1682321.939
2027,Benue,Cottage,1,1,4,711218.8502
367,,Terrace duplex,1,2,4,1402173.291
1895,Kaduna,Apartment,2,,2,997045.1937
1530,Oyo,Townhouse,7,5,,3003283.001
8321,Bayelsa,Semi-detached duplex,6,4,3,3230083.508
9884,Abia,Mansion,6,6,1,3422814.919
1036,Adamawa,,5,2,4,2485492.488
9109,Gombe,Townhouse,4,3,2,1758516.385
8768,Sokoto,Flat,6,7,4,1839797.352
2077,Sokoto,,2,2,3,1326638.185
7090,Katsina,,5,6,5,1993649.079
4014,Zamfara,Semi-detached duplex,,5,2,1898764.87
443,,Cottage,4,2,4,1497963.269
8494,Akwa Ibom,Penthouse,7,,6,4191982.448
3263,Kano,Semi-detached duplex,2,2,,1338529.65
2403,Ondo,Penthouse,6,7,4,3548445.894
746,Nasarawa,,3,,2,1527057.02
3458,Nasarawa,Apartment,,5,6,1416950.981
2840,Delta,Detached duplex,3,4,4,2548505.156
1321,Bayelsa,Townhouse,1,,4,2003349.029
6662,Bauchi,Terrace duplex,1,3,,900457.7458
8812,Katsina,,,2,6,2250224.857
1358,Akwa Ibom,Penthouse,6,3,4,3843364.556
235,Sokoto,Semi-detached duplex,6,,1,1785763.368
6894,Rivers,Terrace duplex,4,1,4,2374785.717
11533,Ondo,Flat,5,5,6,2152774.653
12044,,Bungalow,4,6,2,2335879.376
1019,Nasarawa,Detached duplex,5,5,,2429936.303
1921,Delta,Penthouse,1,1,6,2227929.345
8776,Osun,Flat,7,3,4,2274671.128
2772,Plateau,Cottage,5,,4,1179747.913
5829,Bayelsa,,7,5,,3989015.185
1405,Lagos,Semi-detached duplex,2,1,3,1741384.612
11612,,Flat,8,3,5,2312838.135
2317,Plateau,Bungalow,3,1,,1129319.4
1334,Zamfara,Townhouse,2,1,1,1113543.238
12913,Edo,Bungalow,,4,3,2468007.621
272,,Bungalow,7,1,4,2721315.178
907,Zamfara,Semi-detached duplex,,1,4,875269.299
2841,,,7,3,,2592298.095
9397,Kogi,Apartment,3,1,,1177251.284
12957,Taraba,Townhouse,6,1,4,2159017.243
3069,Kwara,Semi-detached duplex,4,1,4,1441660.736
9732,Enugu,Townhouse,9,7,3,3566150.749
511,Borno,Mansion,3,2,4,2435751.531
2152,Sokoto,Apartment,2,1,,897755.5168
1058,Kaduna,Flat,3,2,4,1195358.177
3171,Ondo,Flat,5,2,,1811608.974
2234,Ebonyi,Cottage,4,1,3,1267856.586
12423,Enugu,Bungalow,4,7,6,2019243.746
5673,Osun,,5,5,6,2558763.887
3673,Abia,Mansion,2,2,2,3061550.523
7142,Taraba,Flat,9,,5,2481121.686
11629,Yobe,Flat,2,6,2,1071555.033
5000,Zamfara,,8,3,6,2309088.602
2457,Akwa Ibom,Detached duplex,,1,2,2575263.942
4965,Adamawa,Mansion,9,2,1,4496447.795
2442,Abia,Terrace duplex,2,,4,1033778.374
6451,Lagos,Detached duplex,4,7,4,4139546.671
6151,Delta,Townhouse,,4,3,2041113.733
210,Adamawa,Penthouse,7,,6,3164968.723
10312,Cross River,,8,2,,2540233.609
2077,Enugu,Bungalow,7,,3,2428851.556
7675,,Townhouse,9,6,3,4046331.117
423,Enugu,Detached duplex,3,,2,2147087.435
12715,Adamawa,Townhouse,1,4,2,1189825.523
11466,Benue,Detached duplex,7,7,5,2835998.574
2094,Enugu,Terrace duplex,,2,3,1742535.882
3833,,Apartment,5,2,2,1385417.999
1759,Taraba,Detached duplex,4,1,2,1767030.668
11900,Sokoto,,2,3,5,1377512.457
1132,Adamawa,Cottage,1,1,3,736546.5299
3325,Ogun,Detached duplex,3,2,3,2407844.577
2094,Cross River,Flat,2,1,3,1488971.608
1434,Borno,Detached duplex,1,2,,1072443.554
2349,Oyo,Mansion,5,,2,4255993.782
12961,Lagos,Semi-detached duplex,6,1,4,3630196.48
4761,Taraba,Mansion,8,4,1,4322983.897
223,,Detached duplex,5,2,3,2312627.336
5554,Gombe,Detached duplex,1,3,,1258771.3
11277,Adamawa,Detached duplex,1,2,3,1244327.98
6317,,Terrace duplex,6,1,2,1950945.726
1286,Kwara,Townhouse,1,4,1,1163799.749
3934,Lagos,Terrace duplex,1,6,3,2411530.988
3044,Sokoto,Flat,1,1,5,826199.5662
765,Anambra,Apartment,4,,2,1484665.631
1960,Cross River,,2,2,4,2057358.578
1906,Imo,Mansion,,2,4,1705896.497
3223,Imo,Detached duplex,8,6,,3242360.32
8338,Yobe,Bungalow,8,,1,2155644.303
1416,Katsina,Townhouse,4,3,3,1784542.16
1225,,Terrace duplex,5,2,1,1682575.908
734,,Townhouse,4,1,1,1461926.453
7076,Yobe,Flat,3,1,4,1140815.2
10193,Nasarawa,Apartment,6,4,2,1867929.468
547,Edo,Terrace duplex,3,,4,1598682.214
7439,,Penthouse,,6,3,4311253.217
9989,Ogun,Terrace duplex,6,2,1,2493761.85
5045,Enugu,Terrace duplex,6,2,2,2346041.226
2657,Cross River,Terrace duplex,8,,4,3129200.323
1494,Kogi,Bungalow,2,2,,971667.6898
908,Kano,Flat,1,2,4,1054173.551
6405,Sokoto,Flat,6,3,4,1730160.369
2252,Kwara,Apartment,4,,5,1415925.423
5749,Imo,Penthouse,8,,4,3445219.989
217,Kwara,Mansion,3,6,4,3046104.053
10675,,,2,2,6,2292254.348
4365,Benue,Semi-detached duplex,4,4,6,1745898.188
7198,,Mansion,5,2,6,4980432.748
3563,Cross River,Penthouse,2,2,,2615754.954
863,Imo,Semi-detached duplex,4,1,4,1749621.477
2979,Lagos,Detached duplex,9,6,6,6001407.118
11444,Ondo,Terrace duplex,9,,2,3091212.224
2029,Kwara,Flat,1,6,3,1049260.951
6863,Niger,Semi-detached duplex,4,,2,1722686.317
3786,Nasarawa,Detached duplex,7,6,3,2996027.059
1867,Taraba,,,7,5,2637745.949
238,Osun,Cottage,1,1,3,1209799.847
2309,Ekiti,Townhouse,3,1,,1503147.654
12040,Kwara,Bungalow,6,7,2,1982874.874
3917,Oyo,Penthouse,4,2,3,2752222.773
2494,,Apartment,5,1,,1655383.101
4613,Adamawa,Mansion,1,5,4,2371277.03
1007,Ondo,,4,2,2,2051903.502
1330,Jigawa,Flat,1,7,5,990655.0416
5454,Nasarawa,Mansion,6,,1,3993454.905
4772,Adamawa,Flat,5,3,,1706598.037
4635,Bauchi,,8,7,4,2029157.245
151,Edo,,3,2,2,1626526.002
3730,Abia,Bungalow,3,2,2,1131788.361
487,Kano,Penthouse,5,,5,2848056.825
2269,Lagos,Townhouse,3,,4,2052838.851
2519,Oyo,Townhouse,5,2,4,2248160.094
11261,,Apartment,4,2,6,1379324.974
2883,Lagos,,6,6,5,3274926.289
2904,Ekiti,Terrace duplex,8,5,1,2698886.907
12416,Ogun,,7,6,2,2707041.845
485,Abia,Flat,,4,,1241260.98
10561,Cross River,,6,4,3,2889344.78
7466,Adamawa,Terrace duplex,2,4,4,1309917.568
10869,Rivers,Apartment,1,7,4,1536678.226
5226,Akwa Ibom,Apartment,7,3,3,2517653.368
11713,Kaduna,Penthouse,4,5,1,2251142.984
8214,Yobe,Terrace duplex,,2,6,1697014.922
2121,,Apartment,9,,3,2353129.677
3581,Ebonyi,,2,2,2,1588096.268
1822,,Cottage,,1,2,1033619.711
1510,Enugu,Apartment,2,1,4,1229582.338
2683,Kaduna,,4,1,3,1451780.428
7176,Rivers,Flat,1,6,4,1695350.654
648,Ekiti,,3,2,4,1385913.734
10516,Yobe,Townhouse,,7,2,2527035.692
6496,Kano,Flat,,5,5,1183318.125
4689,Bauchi,Townhouse,3,6,4,1535730.145
768,Gombe,,3,1,1,3564177.742
755,Sokoto,Apartment,4,2,6,1249784.594
4252,Rivers,Penthouse,1,4,5,2600957.987
3323,Sokoto,Semi-detached duplex,5,2,,1512198.206
301,Kogi,Cottage,4,,1,1348201.357
1088,,Terrace duplex,4,1,2,1749755.192
1837,Akwa Ibom,Mansion,3,1,1,2561807.612
734,Gombe,Terrace duplex,3,1,4,1341453.355
8907,,Terrace duplex,4,3,2,1616964.94
9206,Kogi,Flat,1,2,2,903140.9211
3239,Taraba,Cottage,2,1,2,1131673.221
238,Akwa Ibom,Mansion,2,1,,2435999.383
2667,Akwa Ibom,Detached duplex,2,6,6,2487811.175
1580,,Bungalow,8,6,,2146453.099
8262,Abia,Terrace duplex,3,5,2,1334969.791
1873,Gombe,Townhouse,9,2,4,2857481.729
96,Bauchi,Bungalow,,2,5,2091470.242
6648,Cross River,Semi-detached duplex,5,,1,2397729.407
972,Bauchi,Semi-detached duplex,4,1,,1280609.756
11768,Bauchi,,8,6,3,2340108.914
751,Zamfara,Terrace duplex,,1,1,1117901.326
3114,Taraba,Mansion,5,,3,4621729.664
10602,Adamawa,,,7,,2600912.225
11771,Cross River,Mansion,9,7,3,6503234.59
12642,Yobe,Penthouse,6,6,1,2514588.952
2205,Borno,Bungalow,2,4,2,1016736.541
7766,Imo,Semi-detached duplex,7,3,4,2477403.106
8672,Jigawa,Apartment,,3,1,1534413.715
915,Ogun,Cottage,5,2,,1643481.349
191,Sokoto,Penthouse,6,6,,2633006.227
9369,,Detached duplex,8,2,5,2851642.406
5932,Ekiti,Townhouse,8,,2,2899417.325
9328,Anambra,,7,2,2,2577526.517
708,Gombe,Flat,7,1,4,2031815.22
4078,Akwa Ibom,Apartment,2,2,5,1447575.6
2430,Bauchi,Detached duplex,,2,1,1639944.507
739,Rivers,Flat,5,7,5,2733575.423
7017,,Detached duplex,1,1,5,1109905.265
11355,Jigawa,Penthouse,9,1,,2997190.454
1903,Ekiti,,3,6,4,1406795.787
5914,Katsina,Townhouse,6,3,1,2159252.05
1023,Oyo,Apartment,,1,2,1194320.899
3453,Bauchi,,4,2,4,1233868.068
3371,,Penthouse,2,2,3,2138953.284
3410,Enugu,Terrace duplex,8,,3,2928696.321
3606,Edo,Cottage,5,2,4,2037728.732
4581,Plateau,Townhouse,1,7,1,1281267.946
8255,Cross River,Semi-detached duplex,1,1,4,1374913.863
10156,Kaduna,Bungalow,2,7,,1233878.415
12839,,Flat,4,5,6,1621345.679
3774,Lagos,Cottage,2,2,3,4338360.593
12128,Ogun,,3,3,1,1476451.94
2066,Ondo,Detached duplex,5,2,2,2295366.937
5200,Edo,Terrace duplex,6,5,,2507471.944
759,Abia,Apartment,3,1,3,967604.4974
8727,,Apartment,3,5,1,1195798.057
3470,Ekiti,,3,2,2,1291311.391
11975,Gombe,Flat,4,,5,1631849.912
354,Zamfara,,5,4,4,1576100.816
3432,Oyo,Bungalow,2,,1,1190161.613
5607,Rivers,Apartment,5,,1,2195259.434
3796,Bayelsa,Flat,2,5,1,1897290.163
8465,,Townhouse,8,1,3,3248850.299
11134,Lagos,Townhouse,3,2,3,2989518.216
4920,Nasarawa,Terrace duplex,3,1,,1540113.697
564,Jigawa,Mansion,,1,2,1545913.377
9829,Anambra,Mansion,,3,2,3343424.028
973,Taraba,Apartment,4,,4,1294767.935
2300,Katsina,Bungalow,,1,4,1076487.489
1881,Plateau,Townhouse,,2,,1309640.115
4222,Ekiti,Mansion,,2,6,5227706.933
3475,Jigawa,Mansion,3,,3,2652871.516
9245,Cross River,Townhouse,3,1,1,1895943.634
319,,Apartment,3,3,,1061037.014
629,Anambra,Mansion,,2,2,2433031.135
330,Adamawa,Flat,9,5,4,2554275.624
6223,Katsina,Mansion,5,,1,3369618.789
4626,Plateau,Townhouse,8,3,1,2596652.332
12453,Bauchi,Terrace duplex,8,2,6,2278253.2
1381,Osun,Apartment,,1,4,1606077.718
2879,Bayelsa,Bungalow,1,2,1,1479100.069
9887,Ondo,Semi-detached duplex,8,4,5,2987254.314
2367,Sokoto,Penthouse,5,4,5,2313676.708
614,Borno,Detached duplex,8,7,5,2778771.79
3124,Adamawa,Terrace duplex,1,1,1,1038847.271
2256,Zamfara,Terrace duplex,6,1,4,1816413.859
4579,Adamawa,Mansion,2,4,1,2445295.365
8994,Bayelsa,Flat,5,6,1,2709184.064
2689,Taraba,Cottage,5,2,1,1206679.752
2684,Lagos,Flat,4,1,1,4103573.853
11069,,Flat,3,4,5,2236135.394
2280,Yobe,,3,1,4,1031738.658
2309,Benue,Townhouse,5,2,3,1851582.841
11348,Oyo,,2,5,1,1399368.781
9045,Imo,Bungalow,,1,5,1817446.784
3618,Oyo,Flat,,3,3,1784542.16
902,Bauchi,Penthouse,,1,3,1910099.111
11691,Anambra,Flat,4,6,,1928036.131
530,,Terrace duplex,6,6,1,2103724.824
339,Osun,Flat,2,1,3,1154960.319
700,Gombe,,4,5,4,1579704.44
1924,Ekiti,Cottage,4,,1,1200701.415
3104,Rivers,Semi-detached duplex,2,6,1,2032356.124
8207,Kano,Terrace duplex,7,4,3,2490697.525
6218,Yobe,Flat,3,2,3,1150006.404
2175,Kaduna,,3,6,5,1296079.472
1839,Akwa Ibom,Terrace duplex,3,5,6,2253068.42
3193,Gombe,Mansion,,2,6,3783337.808
5704,Taraba,Terrace duplex,2,5,2,1298311.633
8803,Taraba,,8,4,1,2260880.509
12030,Niger,Townhouse,9,6,6,3066157.541
12598,Zamfara,,3,1,6,1759041.733
12249,Anambra,Townhouse,3,7,6,2202315.483
6335,Gombe,Flat,3,5,5,1414710.749
12055,Kaduna,,4,2,,1719360.32
3343,Borno,Cottage,4,2,4,1402281.575
679,Akwa Ibom,Bungalow,5,4,2,2322749.327
3473,Cross River,,9,3,4,3377589.397
12562,Abia,Bungalow,6,,,1784978.86
11515,,Bungalow,2,3,2,1347082.424
8381,Katsina,Mansion,6,,3,3858180.466
1563,,Townhouse,5,2,3,2035855.006
9770,Kaduna,Detached duplex,8,5,2,2894972.366
5250,Taraba,Townhouse,9,6,6,3066157.541
11627,Jigawa,Mansion,8,3,,3855927.921
5676,Imo,Terrace duplex,7,6,6,2649041.849
1455,Lagos,Terrace duplex,2,2,5,2509691.182
1245,Lagos,Apartment,1,2,3,3300437.396
12632,Anambra,Semi-detached duplex,6,7,6,2683410.08
1947,Nasarawa,Bungalow,2,,4,1266395.11
611,Adamawa,Townhouse,2,,1,1289638.413
7689,Lagos,Penthouse,5,4,,4985577.294
8561,Borno,Mansion,6,1,3,3183865.825
7010,Jigawa,Detached duplex,1,,3,1172868.788
3793,Nasarawa,Apartment,1,2,2,919619.3936
2773,Cross River,Apartment,3,,2,1426126.322
3433,Ondo,,2,3,,1266335.445
1444,Nasarawa,Apartment,3,,,1198820.328
12163,Kebbi,Townhouse,8,2,6,2446818.117
3321,,Bungalow,1,3,2,1366873.142
3665,Zamfara,,1,1,1,765124.5707
2181,,Terrace duplex,8,3,5,2288593.304
6858,Ondo,Detached duplex,,3,2,3059079.71
4570,Osun,Detached duplex,5,1,3,2268320.674
10703,,Semi-detached duplex,9,3,1,4595181.595
6891,Taraba,,2,7,3,1529732.461
646,,Semi-detached duplex,2,2,3,1364950.682
3913,Imo,Detached duplex,5,7,2,2526847.565
7,Imo,Apartment,9,3,2,2425322.082
12842,Kogi,Townhouse,4,7,2,1915140.648
8348,Kogi,Semi-detached duplex,4,,5,1651994.073
1676,Plateau,Penthouse,5,2,,2511316.969
9942,Yobe,Penthouse,9,1,5,3115607.729
6097,Zamfara,Flat,4,3,2,1333862.051
6872,Ebonyi,Apartment,1,4,2,755757.9096
348,Imo,Flat,3,1,1,1333829.551
421,Ebonyi,Bungalow,8,6,5,2201107.225
6993,Kebbi,Mansion,,6,3,4094486.648
12549,Kogi,,9,5,4,3605961.379
4589,,Penthouse,3,2,3,1924537.693
11658,Oyo,Terrace duplex,9,6,1,3194084.949
10737,,Detached duplex,7,2,5,3112596.44
1150,Niger,Terrace duplex,5,2,2,1663195.064
880,Katsina,,4,1,4,1029741.311
5466,Osun,Townhouse,1,5,5,1461734.897
3795,Cross River,Cottage,4,,3,1955873.32
697,Enugu,Townhouse,1,1,,1362705.449
5928,Cross River,Mansion,8,1,5,5623748.181
266,Yobe,Flat,4,3,5,1388516.177
3282,Kwara,,5,1,1,1365758.999
3535,Adamawa,Apartment,2,4,6,1089608.71
8462,Cross River,Flat,8,4,6,2966414.103
1754,Cross River,Townhouse,2,6,4,2027365.987
8481,Osun,Flat,3,4,3,1478664.418
2345,Yobe,Mansion,3,1,4,3200495.315
7646,,Townhouse,9,,,3000975.7
6589,Kogi,Semi-detached duplex,,2,3,2009609.383
9659,Kogi,Flat,5,4,,1779564.129
1279,Enugu,Penthouse,3,,4,2326419.18
3338,Kebbi,Semi-detached duplex,5,1,,1097140.31
11252,,Semi-detached duplex,5,3,,1707355.026
7980,Kwara,Apartment,3,2,,1168224.446
5604,Sokoto,Apartment,6,2,2,1526371.411
9460,Kaduna,Townhouse,1,7,4,1359345.269
4356,Kogi,Bungalow,7,7,3,2198943.715
7610,Ogun,Townhouse,,1,4,2763611.45
2638,Enugu,Cottage,2,,1,1461153.188
1385,Kwara,Townhouse,4,,2,1649245.052
2633,Anambra,Penthouse,2,1,2,2208315.089
2795,,Flat,1,1,2,1513823.357
6108,Anambra,Apartment,7,,3,2172585.467
9647,Katsina,,7,3,4,2995495.938
806,Enugu,Flat,5,1,4,1729943.868
1008,Ondo,Terrace duplex,2,1,1,1354321.004
1520,,Apartment,2,1,2,1588374.57
10576,Borno,Apartment,9,5,,2128011.892
5181,Benue,,6,4,3,2250459.665
4254,Ebonyi,Penthouse,5,,3,2254468.071
2598,Jigawa,Mansion,,4,5,2332025.511
4105,Ebonyi,,8,4,4,2298933.409
6289,Bayelsa,Flat,4,,5,2379211.927
3152,Kano,Semi-detached duplex,7,,6,2609396.332
3426,Adamawa,Terrace duplex,5,2,2,1654971.224
8408,Lagos,Semi-detached duplex,7,6,5,4373691.149
53,Edo,,3,2,4,1752224.503
5193,Niger,Mansion,9,2,4,4644794.71
1547,Imo,Apartment,,5,4,1748530.532
7700,Abia,Detached duplex,5,7,2,2063847.283
2445,Yobe,Bungalow,4,2,3,1265322.78
