ID,loc,title,bedroom,bathroom,parking_space
431,Anambra,Detached duplex,3,7,6
3126,Edo,Apartment,4,2,5
2270,Delta,Flat,3,1,2
1335,Benue,Bungalow,5,1,2
6336,Niger,Terrace duplex,3,7,1
1075,Osun,Penthouse,4,1,2
4302,Jigawa,Townhouse,6,3,5
9520,Cross River,Semi-detached duplex,3,5,2
1527,Kaduna,Semi-detached duplex,1,6,6
604,Cross River,Cottage,5,1,4
6247,Edo,Penthouse,7,1,1
1343,Kaduna,Mansion,2,2,1
172,Benue,Flat,2,5,5
5903,Borno,Detached duplex,7,2,1
2717,Edo,Bungalow,2,2,2
5854,Kebbi,Bungalow,1,6,1
3771,Lagos,Penthouse,1,2,2
1945,Lagos,Terrace duplex,4,2,1
2136,Abia,Cottage,5,1,3
2468,Oyo,Townhouse,7,5,6
10508,Kano,Townhouse,9,5,4
8735,Imo,Terrace duplex,8,6,2
4748,Ekiti,Mansion,6,6,3
127,Adamawa,Apartment,1,2,2
1076,Niger,Terrace duplex,4,2,3
473,Kogi,Cottage,2,2,2
157,Kwara,Penthouse,5,1,2
1656,Bauchi,Apartment,2,6,6
1922,Anambra,Cottage,3,2,4
3132,Zamfara,Mansion,5,3,2
6342,Kaduna,Penthouse,8,3,5
1286,Lagos,Terrace duplex,1,1,4
2663,Zamfara,Flat,3,2,2
12940,Borno,Bungalow,5,3,3
5619,Ebonyi,Apartment,3,6,1
4530,Sokoto,Apartment,7,4,3
5076,Zamfara,Semi-detached duplex,6,6,5
8,Ogun,Bungalow,4,6,4
849,Katsina,Mansion,3,1,2
1137,Cross River,Bungalow,4,2,3
1403,Ekiti,Semi-detached duplex,1,2,2
5345,Katsina,Penthouse,4,6,5
491,Kano,Penthouse,5,1,3
3239,Bayelsa,Apartment,5,1,2
9804,Ekiti,Detached duplex,7,3,5
11878,Taraba,Terrace duplex,9,5,3
7481,Taraba,Flat,3,5,5
1304,Sokoto,Cottage,1,2,1
1982,Lagos,Bungalow,4,2,1
10559,Ondo,Mansion,8,6,3
6293,Kano,Mansion,3,5,2
2565,Enugu,Detached duplex,4,1,3
612,Delta,Mansion,2,2,4
11909,Benue,Bungalow,4,2,6
12050,Akwa Ibom,Townhouse,9,5,6
1841,Enugu,Mansion,2,1,3
11522,Cross River,Townhouse,2,2,3
1298,Ogun,Terrace duplex,1,2,2
10222,Katsina,Mansion,9,1,2
3097,Nasarawa,Flat,9,2,2
5137,Plateau,Terrace duplex,4,3,1
2369,Lagos,Mansion,5,1,1
684,Lagos,Apartment,3,1,4
6580,Yobe,Bungalow,4,6,1
1246,Anambra,Penthouse,3,1,1
9843,Bauchi,Mansion,2,6,1
3141,Taraba,Detached duplex,9,1,1
8004,Taraba,Semi-detached duplex,6,6,1
5308,Anambra,Apartment,9,7,4
290,Kwara,Terrace duplex,1,3,4
3220,Enugu,Cottage,5,1,1
6078,Edo,Mansion,3,5,2
7220,Kwara,Detached duplex,8,4,3
7266,Taraba,Semi-detached duplex,9,7,3
5806,Bayelsa,Flat,3,4,3
3149,Ekiti,Detached duplex,5,1,1
1555,Akwa Ibom,Terrace duplex,2,1,3
1406,Abia,Bungalow,5,2,4
749,Zamfara,Cottage,4,2,1
7430,Yobe,Penthouse,4,3,5
11340,Rivers,Mansion,6,3,4
4056,Katsina,Flat,1,1,6
2478,Kwara,Terrace duplex,4,1,1
204,Plateau,Flat,1,2,2
7864,Ondo,Flat,5,1,1
3777,Edo,Townhouse,5,2,1
1927,Anambra,Detached duplex,1,2,2
1392,Ondo,Flat,2,1,1
720,Borno,Terrace duplex,4,7,1
3989,Katsina,Cottage,3,2,2
2479,Kebbi,Bungalow,9,5,5
4017,Kwara,Semi-detached duplex,4,3,6
2110,Jigawa,Townhouse,2,2,3
5821,Delta,Townhouse,9,7,3
3602,Katsina,Terrace duplex,1,1,5
145,Adamawa,Apartment,4,5,5
56,Bayelsa,Flat,5,2,3
11495,Sokoto,Flat,3,7,2
2879,Adamawa,Apartment,5,4,5
10218,Plateau,Townhouse,2,7,4
1344,Taraba,Townhouse,1,1,4
2908,Katsina,Semi-detached duplex,2,1,1
5009,Kogi,Apartment,8,7,6
9204,Sokoto,Terrace duplex,3,1,3
1078,Akwa Ibom,Detached duplex,4,3,3
5334,Bayelsa,Flat,5,7,5
1518,Jigawa,Apartment,4,4,1
9801,Rivers,Penthouse,1,7,1
1203,Ogun,Mansion,2,2,1
1500,Kano,Bungalow,5,2,2
6028,Ekiti,Detached duplex,8,7,2
2882,Ekiti,Penthouse,1,2,3
8244,Ondo,Townhouse,6,6,3
10256,Nasarawa,Townhouse,7,2,2
2322,Jigawa,Bungalow,2,2,3
10825,Ekiti,Semi-detached duplex,9,5,4
72,Kaduna,Terrace duplex,2,2,4
12640,Kaduna,Apartment,4,5,3
1762,Akwa Ibom,Penthouse,5,2,1
9488,Ebonyi,Bungalow,6,5,5
2928,Rivers,Penthouse,3,2,4
11913,Osun,Penthouse,7,6,3
1711,Edo,Mansion,7,7,2
3598,Cross River,Mansion,5,2,1
2571,Ebonyi,Apartment,4,1,2
5519,Bauchi,Apartment,3,4,1
1820,Ondo,Flat,8,3,2
1264,Ogun,Cottage,4,1,3
825,Anambra,Bungalow,4,2,2
2506,Anambra,Mansion,1,4,3
6505,Katsina,Mansion,1,3,2
4210,Imo,Terrace duplex,3,3,4
1702,Sokoto,Detached duplex,1,2,2
1247,Akwa Ibom,Cottage,1,1,3
10552,Rivers,Bungalow,3,5,2
2311,Abia,Mansion,3,5,3
9288,Borno,Apartment,3,3,5
2980,Ebonyi,Penthouse,5,2,4
2250,Zamfara,Semi-detached duplex,4,2,2
8069,Rivers,Semi-detached duplex,6,3,1
697,Zamfara,Bungalow,2,2,4
8622,Osun,Penthouse,7,3,6
350,Cross River,Penthouse,3,2,4
2373,Ogun,Mansion,2,1,4
8841,Delta,Apartment,3,4,4
4614,Zamfara,Semi-detached duplex,5,3,4
660,Rivers,Semi-detached duplex,7,6,6
2557,Niger,Detached duplex,6,1,4
3649,Enugu,Bungalow,7,6,1
12921,Bauchi,Flat,4,1,1
7799,Imo,Mansion,3,4,5
3103,Benue,Cottage,3,1,4
9268,Abia,Apartment,7,5,6
2912,Kano,Townhouse,7,2,1
7173,Sokoto,Flat,3,2,2
3953,Ogun,Flat,3,1,1
1750,Sokoto,Flat,4,2,4
3538,Imo,Flat,4,1,1
897,Kebbi,Flat,1,1,2
388,Kwara,Semi-detached duplex,1,1,3
9775,Lagos,Flat,7,5,5
938,Kogi,Townhouse,1,1,3
3556,Jigawa,Penthouse,4,7,4
398,Kebbi,Penthouse,2,1,4
2659,Ondo,Penthouse,4,2,1
638,Edo,Bungalow,5,1,5
6954,Benue,Apartment,3,1,6
4215,Adamawa,Mansion,2,3,4
1223,Akwa Ibom,Bungalow,4,1,3
2808,Enugu,Cottage,2,2,4
3602,Oyo,Mansion,1,1,2
7323,Ondo,Terrace duplex,6,5,2
6593,Akwa Ibom,Townhouse,7,6,6
3500,Abia,Mansion,7,7,6
2339,Edo,Flat,5,1,2
1158,Benue,Bungalow,4,1,2
11684,Zamfara,Flat,8,2,3
388,Benue,Mansion,3,4,4
12658,Rivers,Penthouse,4,6,2
1014,Ogun,Mansion,4,2,3
2539,Gombe,Flat,3,1,2
12569,Edo,Townhouse,7,2,5
12259,Kogi,Bungalow,3,3,4
8284,Taraba,Penthouse,5,1,5
2330,Jigawa,Townhouse,5,1,1
10672,Zamfara,Detached duplex,4,1,3
2828,Gombe,Bungalow,3,2,1
1990,Katsina,Semi-detached duplex,2,1,2
8520,Abia,Flat,1,6,4
18,Katsina,Semi-detached duplex,1,1,2
1660,Anambra,Flat,5,5,1
177,Kebbi,Bungalow,1,5,6
665,Bauchi,Terrace duplex,5,1,4
3172,Kano,Flat,9,1,4
8599,Kaduna,Flat,2,2,3
2651,Cross River,Townhouse,3,2,2
2690,Abia,Apartment,5,2,6
4090,Plateau,Flat,8,4,1
1781,Kebbi,Townhouse,4,2,2
11271,Ebonyi,Terrace duplex,8,6,5
11802,Cross River,Penthouse,2,2,1
10695,Kaduna,Terrace duplex,1,1,1
11241,Ekiti,Detached duplex,7,1,2
3483,Kogi,Terrace duplex,4,2,2
572,Ondo,Townhouse,4,2,1
3939,Akwa Ibom,Flat,8,1,4
7146,Jigawa,Bungalow,4,3,3
2739,Bauchi,Mansion,7,5,6
9232,Lagos,Mansion,1,2,3
4729,Kaduna,Townhouse,1,7,2
966,Enugu,Apartment,5,1,4
7115,Borno,Semi-detached duplex,5,4,3
1688,Plateau,Mansion,4,2,4
3098,Ondo,Flat,3,2,2
7347,Ekiti,Mansion,8,1,3
9549,Rivers,Flat,7,2,2
6612,Gombe,Detached duplex,3,3,6
1252,Anambra,Mansion,8,2,1
3821,Katsina,Apartment,9,2,5
6657,Nasarawa,Townhouse,3,1,2
12812,Plateau,Mansion,9,5,1
2135,Rivers,Semi-detached duplex,4,2,4
1759,Osun,Bungalow,7,4,2
545,Kano,Mansion,2,6,6
8863,Ebonyi,Mansion,1,4,6
6365,Nasarawa,Mansion,1,2,2
3711,Zamfara,Penthouse,5,1,3
7541,Abia,Apartment,6,4,6
5720,Anambra,Flat,4,5,6
1446,Niger,Mansion,5,1,2
3791,Cross River,Penthouse,1,1,2
3893,Adamawa,Flat,8,6,1
3775,Oyo,Townhouse,4,2,1
1273,Delta,Mansion,5,1,3
7025,Nasarawa,Bungalow,8,3,4
7313,Zamfara,Apartment,8,6,3
382,Rivers,Semi-detached duplex,3,1,3
8639,Anambra,Detached duplex,5,7,4
9831,Imo,Detached duplex,6,1,2
1007,Katsina,Townhouse,5,2,2
6037,Oyo,Apartment,5,4,1
12605,Zamfara,Mansion,2,1,6
619,Niger,Bungalow,4,2,2
1627,Taraba,Penthouse,5,1,1
2530,Anambra,Mansion,5,1,3
1444,Ebonyi,Bungalow,8,6,3
83,Plateau,Detached duplex,4,1,4
8915,Abia,Penthouse,8,4,6
3008,Osun,Terrace duplex,4,2,2
2610,Kebbi,Detached duplex,4,1,2
457,Kaduna,Townhouse,5,2,2
11978,Borno,Apartment,5,7,4
12365,Oyo,Semi-detached duplex,5,1,5
3883,Abia,Terrace duplex,1,1,2
2961,Edo,Detached duplex,2,1,4
2421,Rivers,Terrace duplex,2,2,3
2611,Ekiti,Apartment,3,1,4
302,Zamfara,Bungalow,6,4,1
516,Kano,Bungalow,6,4,2
361,Kano,Penthouse,5,2,3
3466,Bayelsa,Cottage,4,1,2
11171,Delta,Terrace duplex,7,2,3
8543,Enugu,Terrace duplex,9,4,3
201,Nasarawa,Detached duplex,1,2,2
10686,Delta,Bungalow,7,7,6
7306,Sokoto,Terrace duplex,1,3,3
1528,Yobe,Bungalow,4,2,2
330,Kano,Cottage,5,1,2
12278,Kogi,Terrace duplex,5,7,4
8108,Delta,Terrace duplex,6,2,3
3959,Taraba,Semi-detached duplex,3,1,4
3719,Imo,Townhouse,4,5,1
4949,Ogun,Semi-detached duplex,6,6,3
520,Katsina,Townhouse,8,6,3
5474,Benue,Mansion,1,4,1
152,Niger,Flat,3,2,4
3481,Zamfara,Bungalow,2,7,1
7991,Ebonyi,Apartment,5,3,1
12180,Borno,Penthouse,2,6,6
7640,Anambra,Flat,2,6,2
1207,Rivers,Penthouse,1,2,3
11905,Kebbi,Apartment,6,1,1
2631,Ekiti,Bungalow,1,1,6
1109,Oyo,Terrace duplex,2,3,6
3274,Kano,Apartment,5,5,6
10133,Oyo,Detached duplex,1,7,3
12475,Akwa Ibom,Flat,9,7,3
8365,Bayelsa,Penthouse,8,4,4
12929,Abia,Flat,1,1,6
2156,Osun,Mansion,8,3,2
728,Osun,Terrace duplex,6,5,6
723,Plateau,Bungalow,3,1,1
10673,Katsina,Detached duplex,4,5,2
1405,Delta,Semi-detached duplex,3,3,2
288,Akwa Ibom,Semi-detached duplex,8,4,5
9366,Lagos,Terrace duplex,9,3,1
3168,Gombe,Mansion,1,6,6
509,Adamawa,Mansion,9,7,5
10112,Cross River,Townhouse,3,4,3
221,Bayelsa,Cottage,5,2,2
2575,Oyo,Detached duplex,1,2,3
189,Plateau,Penthouse,5,7,3
11173,Zamfara,Terrace duplex,5,6,5
8778,Enugu,Apartment,5,3,2
7078,Zamfara,Flat,9,1,2
308,Sokoto,Terrace duplex,2,2,1
4663,Ondo,Bungalow,8,1,3
9209,Akwa Ibom,Detached duplex,3,2,3
9085,Abia,Detached duplex,4,1,5
6557,Plateau,Townhouse,3,4,6
2535,Osun,Mansion,3,2,5
329,Benue,Bungalow,7,5,5
4631,Ebonyi,Terrace duplex,6,2,3
1687,Anambra,Flat,4,2,2
4026,Borno,Apartment,1,3,6
649,Kogi,Apartment,9,1,5
10457,Nasarawa,Semi-detached duplex,2,4,5
7773,Nasarawa,Townhouse,8,2,3
1639,Jigawa,Detached duplex,3,2,3
8278,Enugu,Detached duplex,7,4,4
3498,Rivers,Semi-detached duplex,5,3,2
921,Nasarawa,Terrace duplex,2,1,2
11901,Kano,Townhouse,2,3,1
866,Oyo,Semi-detached duplex,5,6,3
6398,Oyo,Mansion,8,6,1
543,Adamawa,Mansion,1,2,4
2867,Abia,Cottage,2,2,3
8877,Oyo,Apartment,2,1,2
12316,Adamawa,Semi-detached duplex,1,3,2
1004,Taraba,Bungalow,6,2,6
12332,Kano,Penthouse,2,4,6
5672,Oyo,Mansion,8,3,5
12417,Bauchi,Semi-detached duplex,3,6,2
9802,Ebonyi,Townhouse,5,1,3
3471,Ondo,Mansion,5,1,6
752,Niger,Terrace duplex,5,2,3
760,Benue,Penthouse,1,1,2
1666,Ondo,Detached duplex,4,1,2
1950,Plateau,Terrace duplex,2,1,2
1939,Adamawa,Bungalow,3,2,2
218,Cross River,Mansion,7,6,3
3506,Enugu,Flat,4,1,5
3687,Ogun,Apartment,3,2,1
1023,Niger,Terrace duplex,2,6,4
7932,Ekiti,Mansion,6,7,1
3755,Cross River,Terrace duplex,2,1,2
295,Bauchi,Detached duplex,1,2,1
510,Oyo,Apartment,1,5,3
6913,Sokoto,Bungalow,4,1,5
2142,Abia,Townhouse,5,2,4
1986,Niger,Mansion,3,2,3
5659,Yobe,Terrace duplex,1,7,2
10829,Enugu,Mansion,3,1,1
9539,Kaduna,Bungalow,4,2,2
3543,Kebbi,Apartment,3,2,4
10168,Bayelsa,Terrace duplex,9,3,4
8139,Taraba,Semi-detached duplex,9,1,4
9235,Ondo,Apartment,9,5,6
9062,Ogun,Penthouse,3,7,3
3234,Bauchi,Semi-detached duplex,2,6,4
832,Anambra,Terrace duplex,3,6,3
3350,Oyo,Townhouse,4,1,2
11152,Osun,Flat,1,6,1
537,Benue,Bungalow,3,7,6
1902,Borno,Flat,1,2,3
3099,Borno,Flat,8,5,3
1714,Katsina,Mansion,3,2,4
11668,Bayelsa,Bungalow,9,1,6
404,Lagos,Terrace duplex,3,1,4
4903,Benue,Detached duplex,5,5,2
2753,Lagos,Bungalow,3,2,1
7682,Delta,Terrace duplex,6,2,6
523,Imo,Detached duplex,2,2,1
3693,Plateau,Penthouse,7,4,1
1703,Plateau,Terrace duplex,5,1,2
6291,Imo,Mansion,7,3,1
2747,Benue,Mansion,4,1,1
5277,Borno,Mansion,4,1,5
8941,Cross River,Mansion,2,6,4
2850,Nasarawa,Apartment,2,2,2
2816,Kebbi,Bungalow,3,2,3
8250,Benue,Townhouse,3,3,1
5327,Taraba,Detached duplex,6,1,4
7141,Kwara,Townhouse,7,2,4
913,Akwa Ibom,Bungalow,9,4,2
188,Lagos,Penthouse,1,2,1
7922,Taraba,Mansion,1,1,2
2037,Cross River,Bungalow,8,5,1
8646,Adamawa,Apartment,4,4,5
3022,Abia,Semi-detached duplex,8,2,2
8704,Plateau,Mansion,1,1,2
1274,Adamawa,Townhouse,9,6,1
10169,Ondo,Penthouse,9,7,5
3025,Imo,Cottage,5,2,3
4271,Anambra,Penthouse,8,3,6
4257,Benue,Apartment,2,6,6
5926,Ogun,Apartment,4,6,2
2937,Kano,Cottage,4,1,2
797,Lagos,Bungalow,7,4,3
1715,Kano,Terrace duplex,7,6,4
1052,Katsina,Semi-detached duplex,3,2,3
2919,Anambra,Detached duplex,3,4,2
261,Delta,Apartment,2,1,1
1682,Bayelsa,Bungalow,1,1,1
9018,Borno,Bungalow,1,5,2
11204,Kaduna,Terrace duplex,2,2,3
940,Ondo,Detached duplex,1,2,1
6518,Adamawa,Flat,1,6,5
78,Cross River,Bungalow,1,7,5
3860,Ondo,Semi-detached duplex,3,1,4
12489,Ekiti,Semi-detached duplex,5,4,2
5354,Gombe,Penthouse,7,7,1
3770,Ogun,Mansion,2,1,4
3487,Enugu,Flat,3,7,1
3659,Osun,Apartment,2,7,6
6944,Nasarawa,Mansion,8,3,6
2744,Anambra,Terrace duplex,1,1,2
5679,Kogi,Semi-detached duplex,2,3,1
1747,Bayelsa,Townhouse,4,2,2
11683,Kebbi,Terrace duplex,7,4,5
226,Enugu,Townhouse,3,2,1
2877,Kaduna,Penthouse,7,5,3
7914,Bauchi,Semi-detached duplex,8,1,1
11106,Edo,Penthouse,1,3,6
334,Lagos,Semi-detached duplex,1,1,1
8237,Borno,Terrace duplex,9,7,2
768,Abia,Flat,3,2,1
1033,Bayelsa,Semi-detached duplex,2,2,1
10681,Jigawa,Semi-detached duplex,4,2,3
2952,Abia,Apartment,9,3,5
1380,Zamfara,Flat,5,2,1
875,Ondo,Townhouse,4,2,3
1916,Kogi,Cottage,4,2,1
1528,Kogi,Townhouse,1,4,5
3354,Kebbi,Townhouse,1,1,4
983,Taraba,Apartment,3,1,1
12884,Enugu,Apartment,2,4,4
117,Cross River,Bungalow,4,6,5
4709,Anambra,Townhouse,8,1,2
4520,Kwara,Apartment,4,4,5
10422,Jigawa,Terrace duplex,1,6,6
748,Kaduna,Mansion,5,1,3
11611,Anambra,Detached duplex,6,6,5
1153,Yobe,Apartment,7,4,2
813,Ekiti,Mansion,5,2,3
4700,Bauchi,Terrace duplex,9,2,4
2118,Osun,Apartment,5,1,4
3692,Nasarawa,Flat,8,2,3
3693,Bauchi,Bungalow,4,2,1
2903,Delta,Terrace duplex,8,7,2
987,Bauchi,Cottage,5,2,3
8271,Sokoto,Bungalow,3,1,1
3659,Kogi,Terrace duplex,3,2,4
2432,Ondo,Semi-detached duplex,5,1,4
1280,Yobe,Detached duplex,1,2,1
3278,Ogun,Townhouse,4,2,3
9459,Nasarawa,Detached duplex,1,3,6
812,Kano,Bungalow,8,1,2
3640,Nasarawa,Mansion,1,1,4
5661,Kebbi,Penthouse,3,5,1
11974,Akwa Ibom,Terrace duplex,1,6,2
2292,Ekiti,Terrace duplex,5,6,1
1613,Zamfara,Apartment,9,6,1
8315,Jigawa,Mansion,3,2,2
5341,Edo,Terrace duplex,4,3,5
2574,Delta,Townhouse,6,4,4
8783,Kano,Terrace duplex,7,5,3
4863,Oyo,Semi-detached duplex,6,3,5
8073,Osun,Mansion,8,6,5
2838,Cross River,Detached duplex,5,1,4
574,Ebonyi,Mansion,3,2,1
1868,Lagos,Cottage,5,1,4
1576,Edo,Detached duplex,2,7,6
3946,Katsina,Detached duplex,3,6,5
1615,Bauchi,Cottage,3,1,2
2332,Edo,Cottage,2,2,1
1178,Lagos,Penthouse,4,2,3
38,Anambra,Semi-detached duplex,3,2,3
10246,Gombe,Bungalow,4,5,5
9530,Osun,Penthouse,2,3,3
392,Enugu,Flat,2,1,4
1053,Taraba,Penthouse,1,1,1
8410,Plateau,Bungalow,3,4,4
6095,Zamfara,Semi-detached duplex,4,2,5
3584,Niger,Cottage,5,1,4
2995,Ekiti,Semi-detached duplex,5,1,4
9081,Osun,Bungalow,2,7,5
11276,Adamawa,Flat,7,3,2
4139,Bayelsa,Mansion,6,6,4
1620,Kano,Flat,4,2,2
5841,Adamawa,Apartment,4,7,5
9165,Yobe,Flat,9,3,5
6058,Osun,Apartment,4,4,1
783,Taraba,Penthouse,5,1,2
6325,Ondo,Apartment,7,4,4
11330,Akwa Ibom,Penthouse,5,7,2
12732,Yobe,Bungalow,3,7,2
1778,Benue,Mansion,9,3,4
1484,Enugu,Flat,3,1,3
5373,Enugu,Bungalow,7,3,1
3440,Borno,Cottage,2,1,3
12501,Gombe,Terrace duplex,4,7,2
1054,Borno,Bungalow,1,2,1
2687,Katsina,Detached duplex,2,1,1
1904,Cross River,Cottage,4,1,3
1497,Nasarawa,Penthouse,4,7,6
591,Sokoto,Detached duplex,2,4,2
639,Kwara,Terrace duplex,2,4,4
567,Yobe,Penthouse,9,6,2
10613,Anambra,Flat,8,4,6
1273,Cross River,Detached duplex,2,1,4
8616,Oyo,Mansion,4,6,3
3722,Niger,Apartment,1,7,2
2890,Taraba,Flat,1,1,2
11636,Osun,Detached duplex,8,2,6
6238,Anambra,Townhouse,2,3,1
2677,Nasarawa,Townhouse,8,3,6
3428,Kano,Mansion,5,7,3
9376,Adamawa,Townhouse,9,1,1
2522,Taraba,Penthouse,6,4,3
54,Zamfara,Bungalow,2,5,3
12447,Taraba,Townhouse,6,7,6
2792,Plateau,Flat,2,2,1
361,Edo,Mansion,7,2,3
2803,Akwa Ibom,Mansion,2,2,3
7902,Kano,Terrace duplex,3,7,6
7462,Niger,Mansion,8,5,6
1577,Rivers,Flat,4,2,2
2035,Kano,Terrace duplex,1,1,3
3293,Akwa Ibom,Penthouse,6,6,5
2586,Nasarawa,Mansion,2,2,2
4153,Ondo,Apartment,1,2,4
2075,Kaduna,Penthouse,1,2,4
7579,Enugu,Mansion,9,2,3
12139,Adamawa,Flat,4,3,3
4255,Bauchi,Detached duplex,3,7,2
1021,Kaduna,Terrace duplex,5,2,3
8549,Kano,Penthouse,3,2,1
2694,Kebbi,Bungalow,5,1,2
1026,Katsina,Detached duplex,1,2,1
12153,Taraba,Semi-detached duplex,9,3,4
1334,Nasarawa,Bungalow,6,1,2
12057,Kebbi,Penthouse,1,3,4
1736,Abia,Mansion,3,1,2
6656,Osun,Mansion,6,7,1
2944,Jigawa,Townhouse,1,1,4
9586,Kogi,Townhouse,1,5,5
8238,Kwara,Townhouse,2,5,5
8769,Gombe,Detached duplex,1,5,4
1596,Rivers,Semi-detached duplex,2,1,1
2099,Sokoto,Bungalow,5,2,3
945,Enugu,Bungalow,5,1,4
3604,Delta,Townhouse,1,2,2
4420,Sokoto,Terrace duplex,4,4,3
5477,Kebbi,Flat,9,7,1
1349,Kwara,Apartment,4,1,3
12615,Bayelsa,Semi-detached duplex,7,5,1
12561,Abia,Terrace duplex,8,4,2
970,Imo,Apartment,2,1,1
5352,Delta,Penthouse,5,7,5
10750,Ondo,Detached duplex,1,3,3
2180,Yobe,Townhouse,1,2,3
3178,Kano,Detached duplex,5,7,4
2088,Imo,Bungalow,5,1,4
2,Lagos,Semi-detached duplex,1,2,1
10324,Sokoto,Penthouse,7,2,5
155,Gombe,Townhouse,1,1,2
5724,Adamawa,Townhouse,9,2,4
758,Oyo,Townhouse,2,1,4
7228,Borno,Flat,7,2,5
4889,Anambra,Mansion,1,2,3
11017,Edo,Flat,4,5,5
8304,Katsina,Mansion,2,5,5
9480,Borno,Semi-detached duplex,6,6,6
2736,Osun,Flat,5,1,4
5121,Gombe,Detached duplex,2,3,2
5622,Ogun,Bungalow,5,2,3
760,Ondo,Detached duplex,3,2,3
8687,Lagos,Semi-detached duplex,3,4,3
3867,Bayelsa,Semi-detached duplex,9,1,6
2411,Bauchi,Townhouse,7,4,5
4086,Akwa Ibom,Bungalow,3,6,4
12400,Jigawa,Bungalow,5,5,6
6797,Kogi,Semi-detached duplex,1,5,5
1034,Kaduna,Bungalow,3,7,6
1783,Benue,Detached duplex,8,6,6
2753,Abia,Detached duplex,5,3,1
1920,Enugu,Detached duplex,3,3,5
10888,Anambra,Apartment,2,1,5
12513,Akwa Ibom,Detached duplex,1,5,4
5594,Kano,Semi-detached duplex,4,2,5
5812,Sokoto,Bungalow,2,5,5
5147,Katsina,Bungalow,5,5,2
6057,Adamawa,Penthouse,4,1,2
6220,Ekiti,Bungalow,6,4,6
7145,Rivers,Semi-detached duplex,3,6,6
6356,Delta,Apartment,6,2,6
7028,Katsina,Flat,3,5,3
3140,Jigawa,Apartment,1,1,4
9098,Oyo,Terrace duplex,8,2,1
255,Oyo,Townhouse,2,1,3
280,Bauchi,Semi-detached duplex,1,2,4
2385,Kebbi,Detached duplex,9,4,2
2943,Abia,Mansion,8,2,3
5517,Zamfara,Semi-detached duplex,5,7,1
1024,Ondo,Bungalow,2,3,3
103,Borno,Flat,8,7,2
7912,Jigawa,Bungalow,7,5,2
2161,Enugu,Mansion,2,2,2
8001,Ekiti,Apartment,8,7,4
1260,Adamawa,Cottage,2,2,1
3938,Benue,Semi-detached duplex,3,1,1
3880,Jigawa,Penthouse,5,7,4
1691,Anambra,Semi-detached duplex,1,1,2
2982,Plateau,Penthouse,9,1,6
426,Sokoto,Penthouse,3,1,3
1168,Benue,Detached duplex,3,1,3
966,Edo,Mansion,3,1,3
883,Cross River,Semi-detached duplex,3,2,1
12364,Gombe,Detached duplex,1,3,3
4765,Zamfara,Bungalow,2,4,5
2079,Bauchi,Penthouse,4,2,4
7711,Zamfara,Townhouse,5,4,5
1775,Jigawa,Terrace duplex,3,5,4
12559,Lagos,Townhouse,4,1,5
2769,Nasarawa,Apartment,1,2,3
2980,Sokoto,Semi-detached duplex,3,1,2
795,Adamawa,Bungalow,9,1,2
2822,Osun,Bungalow,4,2,4
6553,Abia,Semi-detached duplex,4,5,2
691,Gombe,Mansion,2,1,4
760,Niger,Semi-detached duplex,9,2,2
963,Osun,Cottage,4,1,1
1964,Delta,Terrace duplex,4,2,4
12886,Ekiti,Mansion,9,4,2
9857,Katsina,Townhouse,2,4,5
3880,Kogi,Bungalow,3,2,4
12901,Jigawa,Apartment,7,6,5
2717,Benue,Semi-detached duplex,5,4,1
10475,Adamawa,Bungalow,4,1,4
812,Lagos,Terrace duplex,3,1,2
2926,Plateau,Apartment,3,4,3
10280,Cross River,Terrace duplex,9,6,4
4843,Niger,Townhouse,7,3,5
1447,Ebonyi,Semi-detached duplex,5,1,2
12175,Borno,Penthouse,2,2,5
708,Kano,Detached duplex,3,1,4
2112,Ekiti,Mansion,5,1,4
7628,Kano,Flat,5,6,2
6669,Sokoto,Detached duplex,8,1,4
3299,Plateau,Detached duplex,6,4,6
3524,Kebbi,Detached duplex,4,2,2
210,Anambra,Mansion,5,2,1
4604,Edo,Mansion,7,3,2
1734,Bauchi,Penthouse,4,2,1
1047,Bayelsa,Terrace duplex,3,1,2
5435,Abia,Mansion,8,1,2
4340,Oyo,Bungalow,8,3,2
9920,Edo,Mansion,5,1,6
4132,Kaduna,Apartment,3,5,4
3627,Bayelsa,Detached duplex,3,1,4
12031,Niger,Penthouse,5,6,6
331,Nasarawa,Cottage,4,1,4
5684,Delta,Mansion,3,3,2
7512,Katsina,Penthouse,2,7,3
1890,Zamfara,Terrace duplex,2,2,4
12741,Nasarawa,Penthouse,5,4,6
5317,Akwa Ibom,Penthouse,9,2,4
10892,Benue,Terrace duplex,1,4,3
403,Akwa Ibom,Detached duplex,2,3,2
9796,Plateau,Apartment,4,4,4
3682,Kebbi,Bungalow,2,1,4
3056,Niger,Bungalow,9,4,4
527,Borno,Townhouse,3,5,2
8068,Taraba,Semi-detached duplex,4,1,2
11102,Taraba,Bungalow,2,7,4
2489,Borno,Mansion,5,2,2
11036,Edo,Detached duplex,5,4,6
3443,Enugu,Apartment,4,6,6
1341,Katsina,Townhouse,1,2,2
4924,Kano,Bungalow,7,2,1
1459,Bauchi,Flat,2,3,3
7003,Sokoto,Apartment,7,7,5
618,Kwara,Townhouse,5,5,6
11087,Kaduna,Flat,2,5,3
11465,Zamfara,Semi-detached duplex,6,7,5
5074,Kebbi,Apartment,7,6,6
1049,Oyo,Penthouse,6,2,2
